Metric,Value,CI_Lower,CI_Upper
precision,100.0,100.0,100.0
recall,94.0,87.4172005954913,100.0
f1_score,96.90721649484536,92.10851330090838,100.0
prediction_accuracy,92.0,84.48013617144566,99.51986382855435
lead_time,33.681069891607095,,
rca_accuracy,100.0,100.0,100.0
recommendation_accuracy,93.61702127659575,86.6283236598769,100.0
graph_traversal_latency,4.962248618723041,,
graph_lookup_accuracy,94.0,,
copilot_retrieval_recall,94.0,,
copilot_groundedness,88.0,,
approvals_generated,47.0,,
approvals_accepted_rate,87.76595744680851,,
policy_compliance,100.0,,
approval_latency,0.46749751031329445,,
learning_reward_delta,0.7607934407490701,,
twin_simulation_mae,1.7050266027960421,,
twin_simulation_rmse,2.153583437286672,,
twin_calibration_error,3.9876448040091494,,
latency_p50,42.867055144033216,,
latency_p95,49.31034940211834,,
throughput_events,450.0,,
throughput_simulations,12.0,,
cpu_utilization,9.534113884292275,,
ram_utilization_mb,59.46110551343772,,
recovery_success_rate,88.0,78.99252577022837,97.00747422977163
mttr,31.312140700777853,,
mtbf,199.93621600968356,,
availability,99.96810800484178,,
cost_efficiency,85.0,,
